Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
1,94024.92,117.45824461348688,44574,0.0,194.87178184090664,0.2572982528604475,0.12864912643022375,0.38594737929067124,1.2570935841733826,874
0,1234117.115,3588.92631072303,17325,1118.4207616098693,294.2820229377662,0.43145333131179536,0.0,0.1438177771039318,1.2352098470694466,385
1,2088.13,863.0413513637886,11685,486.805916151396,181.00891667525858,0.7907626299019876,0.15815252598039753,0.4744575779411926,1.214529175952981,205
0,21661.728000000003,2916.109698707681,23604,1043.0877240194134,470.3297473980873,0.13639770138153895,13.639770138153894,0.13639770138153895,1.2459147535171635,562
1,83584.512,4531.203145884862,13056,415.6921938165305,375.65655455726676,0.130825158057848,0.0,0.130825158057848,1.2539542341353913,768
0,1824438.0219999999,1304.4201585508413,5620,1209.033498295229,166.22689026127898,0.40919310414461685,13.639770138153894,0.40919310414461685,1.2459147535171635,562
0,24114.948,274.9306425355537,4230,178.11513130556875,135.87408985905012,0.8405113153225865,16.81022630645173,0.5043067891935519,1.2001747396035722,141
1,989.2189999999998,744.9987043430816,3451,213.7171027316251,48.70635932375356,0.6335925064506,0.0,0.47519437983795,1.2141748491387911,203
0,30997.12,4280.647314923118,10560,1019.6469977399042,66.3178710150132,0.4432413890925644,14.774712969752146,0.4432413890925644,1.2295409895687708,320
1,22399.608,1469.381453958662,10416,311.7948043184812,123.4513461735604,0.687251974825068,17.1812993706267,0.171812993706267,1.1948212869086452,124
0,74146.512,9356.812489251759,0,1128.5424227737299,309.88368726535174,0.3956726527601672,0.0,0.3956726527601673,1.2524167162381388,722
0,203444.88999999998,6780.505107743168,91190,863.7708029332781,297.46796108459387,0.6476499244227027,0.0,0.12952998488454054,1.2558227740496144,829
0,4204.629,1087.2046181965454,16038,241.2716311545972,83.50627576410125,0.448180467606313,0.14939348920210435,0.4481804676063131,1.2271657948759886,297
1,355605.22799999994,3639.6560133686994,9234,187.06148721743875,72.68298397125723,0.1540105555331878,15.401055553318779,0.1540105555331878,1.2205047761766792,243
0,33750.453,6834.834993144366,13424,0.0,29.846738095122635,0.38798735754715086,12.932911918238363,0.3879873575471509,1.256112562002001,839
0,966.812,439.7351821666805,6570,289.99310336626974,117.68703459397007,1.0027397152466857,16.712328587444762,0.5013698576233429,1.2015871051408293,146
0,186896.16,8425.619191504109,27360,483.189403857328,631.1471440131886,0.1279485750712642,0.1279485750712642,0.1279485750712642,1.2581042661448414,912
0,3885881.3619999997,6984.31383710349,16853,595.6509044734172,103.09509529995881,0.0,12.84052266412008,0.3852156799236024,1.2574454571894795,887
0,74836.90499999998,431.871880501753,30580,0.0,207.04196587686138,0.39767166708923785,0.1325572223630793,0.39767166708923785,1.2514553935517334,695
0,19468.68,6369.458225504618,32928,1414.3464922005498,215.2739523804152,0.0,0.0,0.1327866484403322,1.25112440168783,686
0,202454.395,10017.138423798246,13258,923.200953205747,499.91256806132463,0.12733502036967506,12.733502036967506,0.3820050611090252,1.2589894384701381,947
0,86564.47799999999,14318.328467115289,79520,882.7774351443289,565.4371203495073,0.1265544492111913,0.1265544492111913,0.3796633476335739,1.2601155646095437,994
1,94140.288,3007.0549503242305,38304,2053.554966393644,104.17939248745698,0.2558971501425284,0.0,0.38384572521379257,1.2581042661448414,912
1,284264.684,1643.7368008961855,12570,260.5340668703423,808.0417391986883,0.3880472094371282,12.934906981237608,0.12934906981237607,1.2560837793270483,838
0,143633.16,211.51311584712928,37620,2339.230642754151,369.60692814709563,0.5160556878309956,0.0,0.1290139219577489,1.2565672954748834,855
0,78930.72,1311.5093633249214,10800,139.42740046346702,48.637263829195106,0.6172230928640051,0.0,0.15430577321600128,1.2200788670897014,240
0,40620.888,9602.872017252923,9482,322.95820162987036,46.01056732434884,0.38663504361590534,12.887834787196844,0.12887834787196845,1.256762887536112,862
1,411251.32399999996,1857.144786618465,7152,1110.796561031767,107.27911827000078,0.6662284764337358,0.16655711910843396,0.49967135732530193,1.2024039111264733,149
0,4169.44,7950.282258359868,14420,431.17861728058824,504.71327549898916,0.13804209838240702,13.804209838240702,0.41412629514722105,1.2435423901187583,515
1,42813.936,2428.3187282665767,36516,324.4256463351811,404.27448058886057,0.41174866656374337,13.724955552124777,0.1372495555212478,1.2446857877742448,537
1,30006.899999999998,4236.18683547722,9450,212.9788721915862,157.18122236345016,0.7404585285393641,14.809170570787284,0.44427511712361856,1.2290438714674274,315
0,33128.832,6922.996247233817,19712,318.3959798741184,153.21708481951364,0.26466304895262593,13.233152447631296,0.13233152447631297,1.25178100677371,704
1,689129.8479999999,3993.948373366219,8010,1013.9664688736013,75.04741825028843,0.6470624484758938,0.0,0.48529683635692034,1.2093165944985529,178
0,172447.836,150.8741158087778,25884,1367.5229431347761,59.57689138583082,0.0,0.0,0.3958900616390024,1.2523121646676916,719
0,143292.864,6340.702572364815,55260,2230.112104805496,294.1994951744136,0.13477098160897416,0.13477098160897416,0.4043129448269225,1.2482616140659586,614
0,13066.624999999998,4366.61771839157,25500,618.4658438426491,307.2250232862758,0.8508117036352107,0.0,0.4254058518176053,1.2381180699614953,425
0,90930.048,8506.496925261476,0,1474.596894069698,598.7018698968517,0.3881671833630288,12.938906112100959,0.1293890611210096,1.256026084064404,836
0,93675.78,2306.822523461824,19734,629.8444252353116,217.46747336223754,0.4151366190044946,0.0,0.4151366190044946,1.2430565270458982,506
0,92564.42799999999,143.879463008536,21040,963.256975059096,324.3153576723412,0.5505621698088854,0.0,0.41292162735666404,1.2441217128678768,526
1,56219.856,1148.5974252136361,0,817.1903083125742,363.73999700949133,0.5256691304570752,13.141728261426879,0.1314172826142688,1.2530999789742543,742
1,120146.66399999998,2823.2910636690945,15792,1473.694676654564,129.13079316687183,0.28861739976428347,0.14430869988214173,0.14430869988214173,1.2345015952118639,376
1,327.756,1232.7219480298468,6552,174.85994395515516,23.21276861905416,0.49587957075426303,16.5293190251421,0.49587957075426303,1.2042273750205224,156
0,225915.228,10197.290976445263,34416,2035.0410315273743,31.038913593609966,0.39603563886728416,13.201187962242805,0.39603563886728416,1.2522421568192557,717
1,2085008.013,2806.017378357015,59622,457.3838650411709,391.9791401223915,0.41324696400888417,0.0,0.1377489880029614,1.2439652590096177,523
1,1788283.8049999997,1002.9148342051066,54516,815.2153089828478,266.6602968816327,0.13377152037840812,0.0,0.40131456113522435,1.249703531826857,649
0,55161.48,3470.62321345565,30624,303.10394256756217,510.10047274687196,0.40223436991310757,13.40781233043692,0.40223436991310757,1.249261197306051,638
1,2990.9880000000003,1583.1946758177407,6474,0.0,101.15627436939079,0.6137366949241381,0.0,0.46030252119310355,1.2213363193443043,249
0,74730.084,3596.5671932134896,48100,0.0,469.34088435959126,0.13935597780158795,0.13935597780158795,0.13935597780158795,1.24164686279638,481
0,57765.97200000001,425.6133954508271,4308,852.6282894673386,269.65458695121083,0.5811147254543287,0.0,0.14527868136358218,1.2331022077388356,359
1,96450.92599999999,6244.35051565263,33684,0.0,216.48771407886926,0.5203516958127332,0.0,0.1300879239531833,1.255017838122165,802
0,24953.643,100.25491114695996,26082,2118.189085044109,100.96525055658361,0.26913078934973805,0.13456539467486903,0.13456539467486903,1.2485582133162638,621
1,486.81600000000003,5878.876332123458,62696,1184.21366315374,760.788422635164,0.38331088804936575,0.0,0.12777029601645526,1.2583614684531086,922
0,8898.78,6789.934031463943,8730,0.0,459.6341106348285,0.27839066678071217,13.91953333903561,0.4175860001710683,1.2418786236918107,485
0,100351.68000000001,4675.881245925164,7680,1117.354017310539,420.65676671636004,0.41818921787593477,0.13939640595864491,0.13939640595864491,1.2415885372946815,480
0,3632378.1119999997,2613.5699507115955,19968,498.8306325798366,233.69242693796684,0.392475474173544,0.130825158057848,0.392475474173544,1.2539542341353913,768
1,38763.648,129.86225013947745,36708,650.3968019601572,310.25974659165786,0.2572982528604475,12.864912643022373,0.38594737929067124,1.2570935841733826,874
0,31792.992,32.01838789372353,0,538.7986636954475,118.90360385994768,0.3119323780234801,0.15596618901174006,0.15596618901174006,1.2176833934553752,224
1,2025.5839999999998,2606.26783308225,14688,593.7272100889431,68.44755338836416,0.6055282855671269,0.0,0.4541462141753452,1.2242968772125407,272
0,84566.262,2316.516980638372,14916,1325.6605900455816,15.088452521275302,0.14649867920728185,0.0,0.14649867920728185,1.231342122899835,339
1,17759.885,4032.538005134526,13275,188.93120441049433,46.820896615200866,0.598177768998006,0.0,0.44863332674850454,1.2269480156631016,295
1,181839.196,5119.675101008853,0,1250.3199590504823,610.3251503957913,0.13073630799747932,0.13073630799747932,0.392208923992438,1.2540824176768677,772
0,3639.7349999999997,2667.5908696775728,21546,951.2791388441144,362.27277627214085,0.41434885412563205,0.138116284708544,0.414348854125632,1.2434353618739387,513
0,1343480.886,1343.3252964698104,34731,1017.7430913545913,407.8201929319347,0.13291575975686848,13.291575975686849,0.13291575975686848,1.2509381334317407,681
0,97088.70599999999,3582.997435371672,63180,0.0,209.40429928025503,0.0,0.0,0.3971440889856367,1.2517091049896492,702
1,1112092.971,6073.043226451666,8778,1352.158274759283,265.2248108610888,0.6719575221642037,0.0,0.40317451329852216,1.248809083906097,627
0,472.99999999999994,1428.730512214144,6450,269.5737375932604,274.7765632498041,1.2741044261837238,0.1415671584648582,0.4247014753945746,1.2384568034189705,430
0,2825487.8079999997,3020.2201498449817,37440,1471.0649203893076,100.75358690659975,0.2589388124773143,12.946940623865716,0.3884082187159715,1.2559101705616142,832
1,5008.3,9917.721333803991,26376,350.8389944119667,538.5416297065544,0.40308818399345336,0.0,0.4030881839934533,1.248850599526199,628
0,2912.745,8834.773188571104,0,856.7730154480823,443.9689421325165,0.5366516293205305,0.1341629073301326,0.1341629073301326,1.2491388798125356,635
0,357582.22500000003,5240.418001661231,45760,802.1845174272563,122.39183911918019,0.13206057676292515,0.0,0.13206057676292515,1.2521719016961552,715
0,20400.336,970.9420518761106,14580,0.0,175.32077019726822,0.6160422221327512,15.401055553318779,0.1540105555331878,1.2205047761766792,243
0,102692.7,2875.4383652562883,6435,800.9494366063316,90.0436973971659,0.2776020494125272,13.88010247062636,0.4164030741187908,1.2424474908749303,495
1,39132.808,177.4726916986818,2704,305.9411708155671,72.65877844735141,0.5315011050096409,17.716703500321362,0.17716703500321362,1.1870970380808257,104
1,721028.1759999999,1490.116313706178,28416,1703.1735084835013,193.85382327886907,1.083496012884084,0.0,0.1354370016105105,1.2473007503126092,592
1,50389.416000000005,213.46214471656387,10248,661.2473062326984,24.915210974021488,0.7085380522667288,0.14170761045334576,0.14170761045334576,1.2382541740316964,427
1,118449.54000000001,8794.844406027509,24276,721.2489168102784,281.16880416791105,0.13587743228676824,0.0,0.4076322968603047,1.246665343160117,578
1,47944.511999999995,9054.834941074887,39480,997.444735311185,497.69055710820044,0.5453265733083117,0.0,0.13633164332707792,1.246010055144745,564
1,58276.68,3299.6853181259057,6890,455.80697669079177,253.95092601736317,0.45594577275068227,15.198192425022741,0.45594577275068227,1.2234314724683983,265
1,600436.936,5312.006875582219,55445,759.3602570585322,308.2627995897433,0.6452645703296511,12.905291406593022,0.12905291406593022,1.2565110417537764,853
1,53452.575000000004,1862.7549270427708,17550,1350.9996299037243,151.01957233664814,0.3992168594341391,13.307228647804637,0.13307228647804636,1.2507123131073303,675
1,20792.64,694.0989939739607,0,758.9466384404111,25.213161673070346,0.32920868782139073,16.460434391069537,0.49381303173208607,1.2052211702202218,160
1,48228.18,14718.507066086771,45552,1571.0980236764349,402.0413900958202,0.3819024670658607,0.1273008223552869,0.3819024670658606,1.2590387757759043,949
1,41867.496,3140.887887685116,9468,730.3177390697832,0.40939267822510317,0.1303650715160526,13.03650715160526,0.1303650715160526,1.2546179987076194,789
1,4181380.544,4346.28752977719,53922,1660.8841019168074,55.8280363931052,0.12735215337606992,0.0,0.12735215337606992,1.2589647207667767,946
1,87503.328,3011.6722159066485,31104,374.1229744348775,927.0340430932091,0.12691392860237485,0.12691392860237485,0.12691392860237485,1.2595969454745812,972
0,35933.337,2583.4714893482865,14313,862.0759827300608,295.4429438274565,0.2896300069435832,14.48150034717916,0.43444501041537487,1.2337711535338916,367
0,206443.908,292.2689447524774,74700,725.867756550737,224.32530408729733,0.2530445287304397,0.12652226436521985,0.3795667930956596,1.2601619975272185,996
1,51657.804,834.6229110074341,15930,1843.474979488466,482.7055546812641,0.6873077064789544,0.0,0.13746154129579088,1.2443799569485723,531
1,488.43299999999994,1617.9216943087924,7380,0.0,12.975234989685953,0.6882094158459808,0.0,0.1720523539614952,1.1944759630554418,123
1,21214.809,2920.877328817706,22869,1000.3459401627019,658.2131005135847,0.663039399198402,0.0,0.13260787983968042,1.251382310261457,693
0,2604224.3259999994,2981.3603919182033,26824,2847.5449074597577,538.1869799995699,0.7628882553589622,0.12714804255982703,0.12714804255982703,1.2592591904291621,958
1,3636.864,541.0047375803141,896,1015.9685034488028,101.36031194979249,0.17487106712911277,0.0,0.5246132013873382,1.1904094195468313,112
0,224546.872,2622.5124099388363,7384,286.4890922879962,263.53774767507997,0.3007982778036911,0.0,0.15039913890184556,1.2257149490413002,284
1,593948.9049999999,3495.0521563327543,19210,1711.4204626566786,86.98787603152846,0.681493629973232,0.1362987259946464,0.1362987259946464,1.2460575448170033,565
0,17656.32,4311.7459120223975,24960,1214.3146215046577,361.1104989940619,0.13402188099777992,0.13402188099777992,0.13402188099777992,1.2493423378028554,640
0,2312922.326,8684.475889528865,33422,1504.9358790327246,223.73033654494992,0.38019878495059045,0.12673292831686347,0.12673292831686347,1.259858073688888,983
1,1497466.2669999998,3491.6589302954417,6256,1186.4231959971114,86.69477024442254,0.5739945270437493,0.0,0.14349863176093733,1.2356702764731078,391
1,122608.86,16556.14401544054,19680,372.2633476451852,465.32867715845856,0.1297133899329878,12.971338993298781,0.1297133899329878,1.2555581764957455,820
1,8116.415999999999,1496.4351827325527,0,0.0,344.57154366264564,0.0,0.13109525115093765,0.39328575345281297,1.2535645721694124,756
1,793234.7279999999,1055.4441035248508,7020,229.45587811167533,131.43516835971857,0.30982192276103004,0.0,0.15491096138051502,1.2192057651259527,234
0,1896421.7910000002,6518.981835510718,10761,754.7847375245475,360.53327787302686,0.26843942552347166,0.13421971276173583,0.13421971276173583,1.249056926898066,633
1,102241.128,8654.168991402292,9044,0.0,270.4902948795074,0.5354179292289569,13.385448230723924,0.13385448230723923,1.2495838430635497,646
1,1042641.8639999998,5561.395440024585,36108,645.2162428209631,89.72639044972361,0.27492308259158177,0.0,0.13746154129579088,1.2443799569485723,531
0,14402.025,2920.3005931354014,21160,1725.0,307.13894792905427,0.6876644141107667,0.0,0.41259864846646005,1.2442770328822799,529
1,3374547.396,7547.704101778555,26588,363.5354178068486,685.0032619895217,0.26103340088351185,13.051670044175593,0.13051670044175592,1.2543992444084517,782
1,1890638.1669999997,286.85369551475895,16822,1526.1716810372284,563.7356889599948,0.8029606449604136,0.13382677416006894,0.13382677416006894,1.2496238174700647,647
1,19097.451999999997,922.7837884283769,16032,657.9240077698944,55.12390370750875,0.4404548376099462,0.1468182792033154,0.44045483760994614,1.230881037570489,334
0,1667.666,3615.3553641724075,14406,629.6888120333726,284.69962094793954,0.14624735615520992,0.14624735615520992,0.4387420684656298,1.2317047054207202,343
1,19822.802999999996,9712.169016831356,24518,1166.9155924915906,793.2028103401102,0.2548073780986056,0.0,0.38221106714790837,1.2588903705065746,943
0,21631.896,2713.391540473174,14898,547.2549679993779,183.61255731849957,0.0,14.397976110486777,0.4319392833146033,1.2349761535545931,382
0,102229.51199999999,11575.282462477906,18832,409.6046874731782,641.3801032277179,0.5159778756311614,0.0,0.386983406723371,1.2565953602935886,856
0,88058.927,3922.728046170655,6135,384.251219906977,29.299691327914353,1.140622312428449,0.14257778905355611,0.14257778905355611,1.2369987716804853,409
0,90542.595,8391.637750678361,61120,2781.27668526524,945.1145071520513,0.38159630519028387,12.719876839676127,0.3815963051902838,1.2591860085157722,955
1,24924.107999999997,60.69932664906277,6960,989.3179468704691,5.30323602378102,0.6494502493767387,16.23625623441847,0.48708768703255406,1.208455377368983,174
0,157114.386,7819.456185443714,20956,2725.453356783051,647.1239812300083,0.2600075697236569,0.0,0.3900113545854854,1.255139225172008,806
1,13245.54,1544.1788052781528,5490,977.9979550080868,295.35317868096246,0.14880262006308673,14.880262006308671,0.44640786018926015,1.2280182388526635,305
0,3085204.6720000003,3106.7341388048912,51968,1157.597512091314,443.1995371076564,0.6383224491574357,0.12766448983148715,0.12766448983148715,1.2585141145114576,928
1,59162.40000000001,1783.185393357261,35856,1314.1780701259627,331.1420117822856,0.8001832793687218,0.13336387989478696,0.40009163968436084,1.2502916327310432,664
1,8684.907,9845.07432138909,29344,969.0242515025101,706.0527342777656,0.5114365215142558,0.12785913037856395,0.12785913037856395,1.2582333075594339,917
1,1069760.9999999998,491.15326271802405,7920,519.9384578967015,41.27665457649516,0.30413860701006395,15.206930350503198,0.15206930350503198,1.2233054108508152,264
0,4541.856,6578.720905980515,19584,1189.5141865484413,200.63886407539246,0.4110180655513209,0.0,0.4110180655513209,1.2450371325934082,544
0,1471879.9919999999,198.23258618915247,9044,718.8880302244571,45.196827541695335,0.4426311437842465,14.754371459474884,0.14754371459474883,1.2298344555287826,323
0,895.4,53.766116599765155,10725,265.329983228432,210.95875066391028,0.6045244638144751,15.113111595361877,0.15113111595361878,1.2246589293786625,275
1,22228.668,1937.9472560312652,7722,1568.2656025048818,200.10434609738024,0.2987869784042087,0.0,0.4481804676063131,1.2271657948759886,297
0,61.907999999999994,1318.3708586406606,3752,659.8227034590429,50.95460133282403,0.508660815104705,16.955360503490162,0.16955360503490163,1.1980808957402649,134
0,112172.44499999999,5469.072466121784,22890,1750.8926294893129,235.38464089778367,0.41091467197859055,13.697155732619683,0.13697155732619684,1.245086854391621,545
0,34878.272,5818.225150955726,0,1094.8972554536795,451.19177438819844,0.1354370016105105,0.0,0.1354370016105105,1.2473007503126092,592
1,25720.2,1682.5715219945453,70200,1260.0,730.6306960872918,0.2563315572548491,12.816577862742452,0.12816577862742454,1.2577909076515053,900
1,58356.869999999995,10016.48217928727,43920,1088.9628092823004,770.4216939397322,0.0,0.0,0.12789483458997658,1.25818179727069,915
1,242669.152,4240.174665975413,9096,1073.740192039024,515.478690221807,0.262099722780155,13.104986139007748,0.1310498613900775,1.2536300557523126,758
1,13118.555999999999,1657.8842384574489,13410,232.56611963052572,399.7586997255804,0.8447659980658623,0.0,0.14079433301097705,1.2395717548687575,447
0,12666.653999999999,4140.569958103805,13357,503.76879617538833,364.6444887840359,1.0588513705648093,0.0,0.3970692639618035,1.2517450882199217,703
0,2281591.8179999995,11214.406509211229,42276,912.4209554805282,521.7890780887394,0.0,0.12985779996397256,0.12985779996397256,1.2553498368601892,813
0,128482.46399999998,1446.3089139048243,7344,514.1828468550852,199.51313141273786,0.3165498600768286,15.827493003841433,0.1582749300384143,1.2143525842254954,204
1,116447.045,14865.833840403682,30368,1478.680492871939,274.97726292568626,0.6365041117764345,12.730082235528688,0.1273008223552869,1.2590387757759043,949
1,20713.616,352.32064613043275,8400,666.7293303882768,5.961192155003527,0.34974213425822553,0.17487106712911277,0.5246132013873382,1.1904094195468313,112
1,73983.525,635.188130479697,0,0.0,299.2156524608985,0.41302980940075595,13.767660313358531,0.13767660313358532,1.244069688301702,525
1,337934.85,8452.684044983509,19866,478.468389760494,64.4541921841237,0.977777165988363,0.0,0.41904735685215555,1.2411758596795526,473
0,235075.896,1694.2160986473093,0,569.0307548806128,308.22780509976013,0.7993835090291015,0.0,0.39969175451455075,1.2504839368481795,669
0,1462.032,629.8942883213342,20448,330.2362790488047,10.078435703944265,0.5670188378776461,14.175470946941152,0.4252641284082346,1.2381862245147874,426
0,84067.34599999999,8862.438013589175,54230,0.0,704.078236765724,0.12668400486131115,0.12668400486131115,0.12668400486131115,1.2599286553155966,986
0,265746.822,1774.612977241163,3978,525.174256794828,20.046834651407607,0.7111145480656124,0.1777786370164031,0.5333359110492092,1.1862146828893996,102
1,119579.944,1859.8096489217642,37884,1982.1987791339195,423.31207655264245,0.38438797871287156,12.812932623762384,0.38438797871287156,1.257843497333499,902
0,2284703.8499999996,7318.169091269752,38610,995.9156590796231,409.0082339004227,0.0,0.0,0.3868669453026094,1.2566513663983179,858
0,201726.35999999996,738.525961478009,10080,697.6532089799344,50.68540459139027,0.4844212663243024,0.16147375544143414,0.48442126632430244,1.209737654679889,180
0,33684.222,1492.89853703105,13280,876.1187134173085,165.28477111239448,0.490838677020111,0.0,0.163612892340037,1.206651532484492,166
0,143307.296,2765.9238655945314,9707,1003.6154642092758,46.71578181164344,0.13610276677405223,0.0,0.13610276677405223,1.246340254212771,571
1,1331.0439999999999,125.94320345387995,11492,275.77164466275354,211.41833140837974,0.0,0.1465621095502257,0.4396863286506771,1.2312506122586278,338
1,23939.486999999997,1105.0363407088375,5472,784.6018098373213,139.13769837300876,0.6512893393134319,0.16282233482835798,0.16282233482835798,1.207792065886129,171
0,803733.2049999998,1318.7248567052752,10110,605.799471772632,249.46755836199932,0.14662578303110674,14.662578303110674,0.4398773490933202,1.2311587508435247,337
1,24769.206000000002,8573.510269966731,0,1930.4015126392746,213.78571469526884,0.1284984992407295,0.0,0.1284984992407295,1.2573108932726889,882
1,101505.62400000001,174.41878791996015,8760,386.6574711550263,284.4221612434135,0.2713740665797239,13.568703328986196,0.13568703328986195,1.246940030848744,584
0,83611.43999999999,2238.234725400709,13260,496.8299507879934,236.468521285995,0.13822825906814973,0.0,0.13822825906814973,1.243273817020629,510
1,14571.04,562.2388402851343,62336,2340.672980149085,800.7927258555883,0.1268808290131784,0.0,0.1268808290131784,1.2596446980877705,974
1,5085.652,6086.176009011012,14644,960.5061165864588,50.33497884525898,0.688744940014807,0.0,0.1377489880029614,1.2439652590096177,523
0,2991070.28,2169.996734245422,45560,672.9933134883288,172.35265821460246,0.5328163088200486,13.320407720501214,0.13320407720501215,1.250522179279102,670
0,17621.604,502.91597603784896,3003,925.271851944065,250.22414116089087,0.6051920825071111,0.0,0.4538940618803333,1.224418136834395,273
0,10823.34,2463.5875654553424,3795,1114.4505372604026,214.6072091939498,0.2922462218587563,0.0,0.14612311092937816,1.2318839533918817,345
0,2396503.4499999997,1308.9520241770779,41640,1106.4429492748372,665.0219921036633,0.26516505602834395,0.0,0.13258252801417197,1.2514188852143953,694
1,85924.256,674.7491036990551,39840,1159.5688854052614,451.94847658078254,0.5334555195791478,0.0,0.13336387989478696,1.2502916327310432,664
0,190607.67,9855.92243074154,23760,1510.2847413650184,50.261925295701346,0.1266190630317287,0.1266190630317287,0.37985718909518607,1.2600223465710814,990
1,1603.25,3265.4809571815144,52470,1545.3051478591535,269.22617612028085,0.13571859328607883,0.13571859328607883,0.13571859328607883,1.2468944993987114,583
0,63756.154,5952.463328565578,0,1070.0878468611818,455.7175773050753,0.9710636857774559,0.1387233836824937,0.4161701510474811,1.2425595031948928,497
1,22902.572,3166.4435758645404,35868,818.2517949873376,542.7081978944303,0.5161336146062726,12.903340365156815,0.3871002109547044,1.256539189331822,854
1,1850968.4819999998,4145.139228309531,7170,0.0,456.9898955517573,0.13201187962242805,0.0,0.13201187962242805,1.2522421568192557,717
0,7995.558999999999,396.8159133656487,3542,206.77765836762927,237.95140073053258,0.306119817814433,0.1530599089072165,0.4591797267216495,1.2218762693496057,253
1,28478.604,1610.930974450051,8820,581.9690713431428,51.48082083367524,0.5007985577904992,0.16693285259683305,0.16693285259683305,1.201861842286064,147
1,563388.936,1648.1204856703546,30688,655.463195000299,114.22934067523838,0.41060593560705577,0.0,0.13686864520235192,1.2452353252023394,548
1,905101.1639999999,273.1367376065839,16821,1307.2107710694554,244.8960936272499,0.3036168973900116,0.1518084486950058,0.1518084486950058,1.223681744791632,267
0,15309.58,1882.3565183810533,0,876.415997115525,373.7296145109224,0.41525029236989736,0.0,0.13841676412329912,1.2430018617123824,505
1,2593.668,5637.364572845503,36090,1521.89881398206,281.1444563422598,0.1429804854364357,0.1429804854364357,0.42894145630930713,1.2364178036059208,401
1,124597.44,8586.712509437553,31008,2264.950330581225,454.9333255143916,0.639742875356321,12.794857507126418,0.1279485750712642,1.2581042661448414,912
0,107277.06,770.5735644334086,23088,252.85569006846572,146.7278314093279,0.7046397435573235,14.09279487114647,0.42278384613439407,1.239378988160279,444
1,89532.135,10444.708850715877,19488,1974.2340286804906,555.190684713736,0.26983931982158,13.491965991079,0.40475897973237,1.248047116617241,609
1,11957.220000000001,2113.078053601681,8235,243.4994866524363,9.567887710151274,0.6441756856434289,0.16104392141085722,0.16104392141085722,1.2103577741042078,183
1,193235.328,1916.0228069586653,70200,1193.1705661807118,169.05816214012637,0.255049486422712,0.0,0.127524743211356,1.2587157262673017,936
1,4254.822,8102.3752516052455,30856,845.0420107899961,254.21974628257414,0.4102993445884505,0.13676644819615016,0.13676644819615016,1.2453827643163802,551
1,399720.48600000003,5044.525529879807,34080,866.8702325031124,393.8275167972105,0.5670188378776461,0.0,0.4252641284082346,1.2381862245147874,426
0,18032.069,2144.353076560321,5260,875.7328359722502,250.40781907557812,0.15215711547598004,0.0,0.45647134642794013,1.2231787249557975,263
1,119911.374,4414.870175697759,28944,294.6726997874082,555.0802532218584,0.27020026661258995,13.510013330629498,0.13510013330629497,1.2477867485445335,603
1,245569.5,9472.928428376319,15334,1621.7990011095703,70.47516257443523,0.12812932623762385,12.812932623762384,0.12812932623762385,1.257843497333499,902
0,151757.232,11639.134737085835,53424,1286.1710617176861,77.07926111084392,0.5365383585716188,13.41345896429047,0.1341345896429047,1.2491797335994685,636
0,61563.348,400.480178283394,34996,674.498332095788,497.1121907646323,0.13312485396084314,0.0,0.13312485396084314,1.2506364742605875,673
1,1278.222,1122.5767126259332,14980,292.5747767665559,170.5089035189231,0.47125530993533005,15.708510331177669,0.4712553099353301,1.2160691413435327,214
1,1570895.4029999997,4405.203995774382,40104,1416.0508465447135,466.90908051539,0.27312832791092495,0.0,0.4096924918663874,1.2456745987872704,557
1,11035.199999999999,14673.655363753755,9120,330.8171700501653,447.66765476056156,0.5240184901183301,0.13100462252958253,0.13100462252958253,1.2536953216320041,760
0,1291493.2799999998,1510.1355962555608,38080,473.2863826479693,5.478616636974856,0.5458562373083677,0.13646405932709194,0.13646405932709194,1.2458190192381908,560
0,393233.27999999997,291.8434163467692,12900,236.067786874872,46.710960437497505,0.4880036917991746,0.0,0.16266789726639153,1.208014872190905,172
0,60222.162,953.2757761390624,35230,768.2694839703059,477.40425489304323,0.4112255810011562,0.0,0.4112255810011562,1.244937338756613,542
1,2754390.5069999998,3836.412791915512,22678,1549.580588417395,102.0758944622316,0.39985125288600376,0.13328375096200126,0.13328375096200126,1.2504072343450046,667
1,10511.028,7508.621401491434,0,751.1990415329349,56.55830967571941,0.26878300886568146,0.0,0.40317451329852216,1.248809083906097,627
1,159846.324,6572.889171839785,16980,285.4890540808876,363.86034066143077,0.1362658827213461,0.0,0.1362658827213461,1.2461049276445202,566
1,1492867.6839999997,1099.4987269814046,9528,1115.7920953295913,315.33583619075915,0.14318572790609768,0.14318572790609768,0.42955718371829305,1.2361217013127597,397
1,35387.055,1081.930983007656,8148,1791.1658214693578,69.8005228988455,0.1498503758868335,0.0,0.1498503758868335,1.2265066467216814,291
1,33909.337,1869.9302528220883,7005,1123.729504818664,41.98628589493771,0.41979593884239635,0.13993197961413212,0.4197959388423963,1.2408158678378793,467
1,175228.053,15227.330413925649,59059,830.8429454475737,326.4080581843737,0.2616949236526252,0.0,0.3925423854789378,1.2539220565992342,767
1,148774.12000000002,8845.74297397908,77120,1583.4658190185223,48.51846368252426,0.1270471860343832,0.0,0.3811415581031496,1.2594046956382612,964
1,6792.499999999999,10246.014829655052,11400,369.8648401781386,675.4972494912573,0.3818512717152551,0.0,0.12728375723841837,1.2590633955353825,950
